========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 224106 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

Samples: 224331 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

Samples: 224557 | Vout: 1.783V | Iload: 1.447A | E: 3.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.2170 | Gate: ON  | PWM: 128

Samples: 224783 | Vout: 2.628V | Iload: 1.447A | E: 2.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.3724 | Gate: ON  | PWM: 128

Samples: 225008 | Vout: 3.472V | Iload: 1.447A | E: 1.5279 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.5279 | Gate: ON  | PWM: 128

Samples: 225233 | Vout: 3.824V | Iload: 1.447A | E: 1.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1760 | Gate: ON  | PWM: 128

Samples: 225469 | Vout: 5.067V | Iload: 1.447A | E: -0.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.0674 | Gate: OFF | PWM: 0

Samples: 225692 | Vout: 5.689V | Iload: 1.447A | E: -0.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6891 | Gate: ON  | PWM: 128

Samples: 225915 | Vout: 6.628V | Iload: 1.447A | E: -1.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.6276 | Gate: ON  | PWM: 128

Samples: 226138 | Vout: 7.155V | Iload: 1.447A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 226362 | Vout: 9.067V | Iload: 1.447A | E: -4.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.0674 | Gate: ON  | PWM: 128

Samples: 226584 | Vout: 10.217V | Iload: 1.447A | E: -5.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2170 | Gate: ON  | PWM: 128

Samples: 226806 | Vout: 10.358V | Iload: 1.447A | E: -5.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3578 | Gate: ON  | PWM: 128

Samples: 227030 | Vout: 10.358V | Iload: 1.447A | E: -5.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3578 | Gate: ON  | PWM: 128

Samples: 227254 | Vout: 10.358V | Iload: 1.447A | E: -5.3578 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3578 | Gate: ON  | PWM: 128

Samples: 227478 | Vout: 10.217V | Iload: 1.447A | E: -5.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2170 | Gate: ON  | PWM: 128

Samples: 227700 | Vout: 9.021V | Iload: 1.447A | E: -4.0205 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.0205 | Gate: ON  | PWM: 128

Samples: 227924 | Vout: 8.352V | Iload: 1.447A | E: -3.3519 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.3519 | Gate: ON  | PWM: 128

Samples: 228145 | Vout: 5.419V | Iload: 1.447A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 228389 | Vout: 4.751V | Iload: 1.447A | E: 0.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.2493 | Gate: OFF | PWM: 0

Samples: 228616 | Vout: 3.601V | Iload: 1.447A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 228841 | Vout: 3.601V | Iload: 1.447A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 229066 | Vout: 3.601V | Iload: 1.447A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 229291 | Vout: 3.601V | Iload: 1.447A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 229516 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 229741 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 229966 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 230191 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 230416 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 230641 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 230866 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 231091 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 231316 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 231541 | Vout: 3.683V | Iload: 1.447A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 231766 | Vout: 3.683V | Iload: 2.576A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 231990 | Vout: 3.683V | Iload: 3.280A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 232215 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 232439 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 232663 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 232888 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 233112 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 233336 | Vout: 3.683V | Iload: 3.519A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 233560 | Vout: 3.683V | Iload: 4.223A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 233784 | Vout: 3.683V | Iload: 4.223A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 234008 | Vout: 3.683V | Iload: 4.223A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 234232 | Vout: 3.683V | Iload: 4.223A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 234461 | Vout: 5.196V | Iload: 4.223A | E: -0.1965 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1965 | Gate: OFF | PWM: 0

Samples: 234684 | Vout: 6.710V | Iload: 4.223A | E: -1.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.7097 | Gate: ON  | PWM: 128

Samples: 234908 | Vout: 7.155V | Iload: 4.223A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 235130 | Vout: 8.176V | Iload: 4.223A | E: -3.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.1760 | Gate: ON  | PWM: 128

Samples: 235352 | Vout: 8.446V | Iload: 4.223A | E: -3.4457 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.4457 | Gate: ON  | PWM: 128

Samples: 235575 | Vout: 8.751V | Iload: 4.223A | E: -3.7507 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.7507 | Gate: ON  | PWM: 128

Samples: 235798 | Vout: 9.290V | Iload: 4.223A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 236022 | Vout: 10.135V | Iload: 4.223A | E: -5.1349 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.1349 | Gate: ON  | PWM: 128

Samples: 236246 | Vout: 10.264V | Iload: 4.223A | E: -5.2639 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2639 | Gate: ON  | PWM: 128

Samples: 236470 | Vout: 10.264V | Iload: 4.223A | E: -5.2639 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2639 | Gate: ON  | PWM: 128

Samples: 236693 | Vout: 10.311V | Iload: 4.223A | E: -5.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.3109 | Gate: ON  | PWM: 128

Samples: 236914 | Vout: 10.487V | Iload: 4.223A | E: -5.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.4868 | Gate: ON  | PWM: 128

Samples: 237136 | Vout: 10.581V | Iload: 4.223A | E: -5.5806 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.5806 | Gate: ON  | PWM: 128

Samples: 237360 | Vout: 10.628V | Iload: 4.223A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 237582 | Vout: 10.628V | Iload: 4.223A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 237806 | Vout: 10.628V | Iload: 4.223A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 238028 | Vout: 10.628V | Iload: 4.223A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 238252 | Vout: 10.804V | Iload: 4.223A | E: -5.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8035 | Gate: ON  | PWM: 128

Samples: 238473 | Vout: 10.839V | Iload: 4.223A | E: -5.8387 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8387 | Gate: ON  | PWM: 128

Samples: 238695 | Vout: 10.839V | Iload: 4.223A | E: -5.8387 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8387 | Gate: ON  | PWM: 128

Samples: 238916 | Vout: 10.839V | Iload: 4.223A | E: -5.8387 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8387 | Gate: ON  | PWM: 128

Samples: 239138 | Vout: 11.249V | Iload: 4.223A | E: -6.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.2493 | Gate: ON  | PWM: 128

Samples: 239360 | Vout: 11.472V | Iload: 4.223A | E: -6.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.4721 | Gate: ON  | PWM: 128

Samples: 239584 | Vout: 11.554V | Iload: 4.223A | E: -6.5543 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5543 | Gate: ON  | PWM: 128

Samples: 239806 | Vout: 11.683V | Iload: 4.223A | E: -6.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.6833 | Gate: ON  | PWM: 128

Samples: 240030 | Vout: 11.777V | Iload: 4.223A | E: -6.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.7771 | Gate: ON  | PWM: 128

Samples: 240251 | Vout: 11.906V | Iload: 4.223A | E: -6.9062 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.9062 | Gate: ON  | PWM: 128

Samples: 240475 | Vout: 12.000V | Iload: 4.223A | E: -7.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -7.0000 | Gate: ON  | PWM: 128

Samples: 240695 | Vout: 12.000V | Iload: 4.223A | E: -7.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -7.0000 | Gate: ON  | PWM: 128

Samples: 240918 | Vout: 12.000V | Iload: 4.223A | E: -7.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -7.0000 | Gate: ON  | PWM: 128

Samples: 241140 | Vout: 12.000V | Iload: 4.223A | E: -7.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -7.0000 | Gate: ON  | PWM: 128

Samples: 241362 | Vout: 10.628V | Iload: 4.223A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 241582 | Vout: 8.622V | Iload: 4.223A | E: -3.6217 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.6217 | Gate: ON  | PWM: 128

Samples: 241806 | Vout: 7.425V | Iload: 4.223A | E: -2.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.4252 | Gate: ON  | PWM: 128

Samples: 242040 | Vout: 4.938V | Iload: 4.223A | E: 0.0616 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0616 | Gate: OFF | PWM: 0

Samples: 242284 | Vout: 4.845V | Iload: 4.223A | E: 0.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.1554 | Gate: OFF | PWM: 0

Samples: 242529 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 242774 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 243020 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 243265 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 243511 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 243756 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 244001 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 244247 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 244492 | Vout: 4.622V | Iload: 4.223A | E: 0.3783 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.3783 | Gate: OFF | PWM: 0

Samples: 244725 | Vout: 3.906V | Iload: 4.223A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 244951 | Vout: 2.182V | Iload: 4.223A | E: 2.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8182 | Gate: ON  | PWM: 128

Samples: 245176 | Vout: 1.560V | Iload: 4.223A | E: 3.4399 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.4399 | Gate: ON  | PWM: 128

Samples: 245402 | Vout: 1.243V | Iload: 4.223A | E: 3.7566 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.7566 | Gate: ON  | PWM: 128

Samples: 245628 | Vout: 1.067V | Iload: 4.223A | E: 3.9326 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.9326 | Gate: ON  | PWM: 128

Samples: 245853 | Vout: 0.716V | Iload: 4.223A | E: 4.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.2845 | Gate: ON  | PWM: 128

Samples: 246078 | Vout: 0.528V | Iload: 4.223A | E: 4.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.4721 | Gate: ON  | PWM: 128

Samples: 246303 | Vout: 0.317V | Iload: 4.223A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 246527 | Vout: 0.317V | Iload: 4.223A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 246752 | Vout: 0.317V | Iload: 4.223A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 246982 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 247232 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 247482 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 247732 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 247982 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 248232 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 248482 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 248732 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 248982 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 249232 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 249482 | Vout: 0.000V | Iload: 4.223A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 249717 | Vout: 1.419V | Iload: 4.223A | E: 3.5806 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.5806 | Gate: ON  | PWM: 128

Samples: 249943 | Vout: 2.804V | Iload: 4.223A | E: 2.1965 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.1965 | Gate: ON  | PWM: 128

Samples: 250167 | Vout: 4.000V | Iload: 4.223A | E: 1.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0000 | Gate: ON  | PWM: 128

Samples: 250391 | Vout: 4.446V | Iload: 4.223A | E: 0.5543 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.5543 | Gate: ON  | PWM: 128

Samples: 250632 | Vout: 5.337V | Iload: 4.223A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 250875 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 251119 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 251362 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 251605 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 251849 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 252092 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 252333 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 252576 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 252817 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 253061 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 253302 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 253545 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 253786 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 254029 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 254270 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 254513 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 254754 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 254998 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 255239 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 255482 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 255723 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 255966 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 256207 | Vout: 5.419V | Iload: 4.223A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

